1237,82.42879569410182,65.68963827075777
1211,84.55558814901731,66.27781590040192
1429,89.33863146551724,80.67836486618958
1187,77.2034088360619,62.493873149691204
1272,78.53455873095808,65.81707675718067
1610,90.15649658074697,81.53122242917361
1938,100,98.22566415057348
2423,100,100
1675,97.0257966616085,92.43211449857857
1393,84.78805970149254,71.70865601411626
1148,71.86763881099272,56.9552004705421
2542,100,100
1135,74.76568601926581,57.9747083619253
1366,82.20154664088932,71.03225174002549
1615,92.00665188470066,84.75639643172238
1092,72.57416908320322,52.78894226056269
1645,96.8746147207496,88.58935398490344
1842,100,99.30398980492109
2213,100,100
1941,99.11356628982529,95.84354475051465
1280,77.534504391468,65.6798353102637
1030,63.582155477031804,50.16174884815214
1728,99.43912653305415,96.29448093324184
939,61.593835546993816,42.87814920105872
1386,88.34218787732432,77.20811685128909
1153,68.7453230231978,59.866679737280656
1044,68.40979320180651,48.465836682678166
1240,78.77866814037027,66.32683070287227
1228,74.77353992848629,63.50357808058033
1567,88.01347173144876,78.44328987354181
1290,75.96833130328868,63.13106558180571
2717,100,100
1440,92.19264134011367,78.55112243897658
1312,78.67397693872937,62.53308499166749
2056,100,98.2452700715616
1374,81.25152923905065,70.71855700421527
1183,78.45919324577861,58.602097833545734
936,60.77063432435333,40.66268012939908
1264,78.94736842105263,65.11126360160769
1370,88.72651356993737,73.12028232526222
988,60.72938689217759,47.367905107342416
1337,82.81844380403459,73.11047936476815
1942,99.61654659539856,97.15714145671993
2828,100,100
1286,74.89568504246232,61.96451328301147
1603,88.71681415929204,80.6097441427311
1215,84.28990108682379,62.47426722870307
1077,70.51211149209158,51.191059700029406
1177,74.2519305019305,58.32761493971179
1738,94.2063144047358,83.01146946377806
1432,90.10388190267906,81.68806979707871
1545,97.35623003194888,86.40329379472601
1553,93.16102616595228,84.88383491814528
1578,94.67511458614182,79.61964513283012
1519,92.95613767895217,77.13949612783061
945,67.61057804820969,45.417115969022646
1753,97.99703264094956,90.41270463680031
1071,63.129259177841284,51.32830114694638
3077,100,100
1080,65.76895393474088,51.24987746299382
1062,72.14142427281845,54.8867758062935
1466,91.4129532244672,79.28634447603176
1311,85.65124364803424,66.84638760905794
4438,100,100
1346,83.76250266014046,69.26771885109304
1131,67.37877583465819,51.49495147534555
1025,68.29382773996714,53.41633173218312
3490,100,100
1240,80.2905054322154,66.78756984609352
1228,79.20308187672494,68.33643760415646
1006,64.78622327790974,48.661895892559556
1130,69.89917606244579,52.39682384079992
1775,100,96.58856974806392
1137,62.69150052465897,51.9262817370846
1116,70.48761082064105,53.44574061366533
1327,78.82107738349723,69.29712773257523
1103,65.06926054186188,59.621605724928926
1239,78.65853658536585,64.17017939417704
1278,74.0610835311893,63.278109989216745
1348,83.21585903083701,68.52269385354377
1479,96.01438848920863,81.48220762670327
1463,86.56001868285848,72.58111949808843
1279,76.16175390747928,65.74845603372218
1989,100,98.3138907950201
1743,98.9963264235109,94.20645034800509
1103,66.05028810895757,49.916674835800414
1510,94.93688639551192,81.39398098225664
1030,63.60124964498722,50.53426134692677
1521,93.62679808204582,78.55112243897658
1388,88.68664239708765,77.7766885599451
1976,100,96.90226448387413
1190,76.15092073658927,62.09195176943437
1122,66.78941311852704,55.38672679149103
1612,95.20730850316234,84.35447505146554
1588,88.66721273110227,80.0411724340751
3312,100,100
1267,78.56095773271439,66.1895892559553
1918,99.57142857142857,96.96108224683854
1490,88.8023493360572,73.12028232526222
1692,97.71057094403618,85.41319478482502
1504,89.91090965926853,86.33467307126752
1061,62.81618887015177,52.200764630918535
1550,96.95980762624528,88.53053622193903
1486,91.77235950142139,76.3748652092932
1799,94.9536219081272,89.80492108616802
5486,100,100
982,64.23813975227857,46.87775708263896
1217,78.75173691523854,63.19968630526419
1133,75.02178965717606,61.160670522497796
2279,100,98.93147730614646
1252,82.8724798701704,66.38564846583668
1475,90.81632653061224,74.60052935986668
1251,73.68703747911196,67.98353102636996
1190,67.89024614817998,59.523576119988235
1063,63.73075364667747,49.53435937653171
1334,88.23465389638659,71.86550338202137
917,59.0939226519337,42.603666307224785
1433,91.77648251393816,76.3160474463288
1196,83.34321631878558,60.27840407803156
1789,95.33957845433255,87.41299872561514
3690,100,100
1122,66.71523730224813,55.945495539652974
1584,97.51591475228342,89.04029016763063
967,64.85229759299781,43.76041564552495
1109,69.67213114754098,49.58337417900206
1219,81.80313396601191,60.47446328791295
1164,73.50348638337061,57.063033035976865
3983,100,100
1570,89.81593606200049,85.6092539947064
2218,100,100
1585,91.29927385892117,81.15870993039898
1268,77.56634952428642,64.31722380158809
1170,67.54135184807025,52.67130673463386
1050,70.7519309404816,53.582982060582296
1420,88.62727954034474,75.8357023821194
1169,75.85384229030637,56.053328105087736
2182,100,97.4218213900598
1355,86.86758785768687,75.10048034506421
1109,70.31563685032344,53.504558376629745
1429,83.59375,74.2770316635624
1137,71.25,53.837859033428096
1420,90.13363662212113,77.25713165375943
1558,88.80884450784593,78.08058033526125
994,61.530113944655454,44.35839623566317
1159,75.41517055655297,60.83717282619351
1293,80.62415043044857,69.54220174492697
1038,67.34619395203337,48.25017155180865
1479,88.31281932187645,77.16890500931281
1930,99.09178977960765,93.92216449367709
1477,92.24445053439298,82.84481913537888
1149,70.22779043280183,58.71973335947456
981,67.86878122963284,46.09352024311342
1938,100,92.24585824919126
1085,65.70293533436327,52.985001470444075
1807,97.05134415112619,94.39270659739242
1091,72.55018346643644,53.40652877168905
1500,97.35068912710567,86.27585530830311
1896,97.63675898374915,92.36349377512009
1455,88.63080684596576,76.30624448583472
1584,89.78245776440639,82.15861190079404
1440,87.55819652046067,78.0609744142731
1225,70.91925689893586,57.082638956965006
1090,62.075892857142854,53.828056072934025
1587,92.97970033832769,82.3644740711695
1195,75.99271173661724,62.45466130771493
1361,84.8639091298757,70.00294088814822
1321,86.05032105883895,69.6598372708558
1295,84.71618219272145,67.24830898931478
1094,69.81402763018066,54.8867758062935
1132,71.60247327064279,53.03401627291442
3664,100,100
1387,87.82670454545455,74.6593471228311
2235,100,100
1453,91.07172807066584,74.15939613763356
2162,100,99.96078815802372
2560,100,100
1100,66.25162407968817,51.31849818645231
1356,83.38983050847457,73.60062738947163
1486,84.96322684440358,73.44378002156651
1472,88.51282702565405,72.04195667091462
1273,78.13939751919669,67.4933830016665
1123,73.77081165452654,57.592392902656606
985,70.09688237486027,47.23066366042545
1405,86.75893635571055,77.32575237721792
1312,78.11026274421738,67.24830898931478
1042,65.46456156292594,53.42613469267719
1082,63.84229084303879,52.975198509950005
1028,67.37580752951659,48.00509753945692
1335,85.63670706752715,71.20870502891873
1217,77.35861789715212,56.52387020880306
1332,80.09615384615384,69.8166846387609
1300,83.03539074767484,71.4733849622586
1409,80.0830125120308,70.61072443878051
1529,93.53367633302152,82.35467111067543
1040,58.83366141732284,49.86766003333007
5157,100,100
1039,64.47116407746329,53.19086364081953
1291,80.25689819219791,65.86609155965101
1188,80.43060888645091,63.55259288305068
1337,80.4657592513824,71.40476423880011
1315,83.5727343954035,76.23762376237623
1123,71.16610025488531,54.43583962356632
982,65.73079262112304,44.466228801097934
1100,72.17191909689558,53.95549455935693
1171,70.45200892857143,57.151259680423486
1050,71.59895001141292,52.07332614449564
1227,80.51637279596977,61.650818547201254
1732,99.12405917466909,93.07910989118714
1844,98.65527133636147,92.45172041956671
